antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedent_len,consequents_len,rules_set_sorted,rules_len,rules_sorted
frozenset({'ackdat'}),frozenset({'response_body_len'}),0.54371257,0.93365269,0.54371257,1.0,1.07106208,0.03607386,inf,1,1,"['ackdat', 'response_body_len']",2,"ackdat,response_body_len"
frozenset({'dmean'}),frozenset({'response_body_len'}),0.47952096,0.93365269,0.47952096,1.0,1.07106208,0.03181492,inf,1,1,"['dmean', 'response_body_len']",2,"dmean,response_body_len"
frozenset({'trans_depth'}),frozenset({'response_body_len'}),0.89245509,0.93365269,0.89245509,1.0,1.07106208,0.05921199,inf,1,1,"['response_body_len', 'trans_depth']",2,"response_body_len,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'response_body_len'}),0.46730539,0.93365269,0.46730539,1.0,1.07106208,0.03100445,inf,1,1,"['ct_state_ttl', 'response_body_len']",2,"ct_state_ttl,response_body_len"
frozenset({'ct_flw_http_mthd'}),frozenset({'response_body_len'}),0.89245509,0.93365269,0.89245509,1.0,1.07106208,0.05921199,inf,1,1,"['ct_flw_http_mthd', 'response_body_len']",2,"ct_flw_http_mthd,response_body_len"
frozenset({'proto'}),frozenset({'is_sm_ips_ports'}),0.46011976,0.98131737,0.46011976,1.0,1.01903832,0.00859625,inf,1,1,"['is_sm_ips_ports', 'proto']",2,"is_sm_ips_ports,proto"
frozenset({'sttl'}),frozenset({'is_sm_ips_ports'}),0.65820359,0.98131737,0.65820359,1.0,1.01903832,0.01229698,inf,1,1,"['is_sm_ips_ports', 'sttl']",2,"is_sm_ips_ports,sttl"
frozenset({'label'}),frozenset({'is_sm_ips_ports'}),0.67592814,0.98131737,0.67592814,1.0,1.01903832,0.01262812,inf,1,1,"['is_sm_ips_ports', 'label']",2,"is_sm_ips_ports,label"
frozenset({'service'}),frozenset({'is_ftp_login'}),0.53005988,0.98491018,0.53005988,1.0,1.01532101,0.00799851,inf,1,1,"['is_ftp_login', 'service']",2,"is_ftp_login,service"
frozenset({'state'}),frozenset({'is_ftp_login'}),0.46874251,0.98491018,0.46874251,1.0,1.01532101,0.00707324,inf,1,1,"['is_ftp_login', 'state']",2,"is_ftp_login,state"
frozenset({'spkts'}),frozenset({'is_ftp_login'}),0.48383234,0.98491018,0.48383234,1.0,1.01532101,0.00730094,inf,1,1,"['is_ftp_login', 'spkts']",2,"is_ftp_login,spkts"
frozenset({'dpkts'}),frozenset({'is_ftp_login'}),0.47952096,0.98491018,0.47952096,1.0,1.01532101,0.00723589,inf,1,1,"['dpkts', 'is_ftp_login']",2,"dpkts,is_ftp_login"
frozenset({'dttl'}),frozenset({'is_ftp_login'}),0.48023952,0.98491018,0.48023952,1.0,1.01532101,0.00724673,inf,1,1,"['dttl', 'is_ftp_login']",2,"dttl,is_ftp_login"
frozenset({'dload'}),frozenset({'is_ftp_login'}),0.47952096,0.98491018,0.47952096,1.0,1.01532101,0.00723589,inf,1,1,"['dload', 'is_ftp_login']",2,"dload,is_ftp_login"
frozenset({'dinpkt'}),frozenset({'is_ftp_login'}),0.47952096,0.98491018,0.47952096,1.0,1.01532101,0.00723589,inf,1,1,"['dinpkt', 'is_ftp_login']",2,"dinpkt,is_ftp_login"
frozenset({'sjit'}),frozenset({'is_ftp_login'}),0.50179641,0.98491018,0.50179641,1.0,1.01532101,0.00757202,inf,1,1,"['is_ftp_login', 'sjit']",2,"is_ftp_login,sjit"
frozenset({'djit'}),frozenset({'is_ftp_login'}),0.53293413,0.98491018,0.53293413,1.0,1.01532101,0.00804188,inf,1,1,"['djit', 'is_ftp_login']",2,"djit,is_ftp_login"
frozenset({'swin'}),frozenset({'is_ftp_login'}),0.53988024,0.98491018,0.53988024,1.0,1.01532101,0.0081467,inf,1,1,"['is_ftp_login', 'swin']",2,"is_ftp_login,swin"
frozenset({'stcpb'}),frozenset({'is_ftp_login'}),0.54371257,0.98491018,0.54371257,1.0,1.01532101,0.00820453,inf,1,1,"['is_ftp_login', 'stcpb']",2,"is_ftp_login,stcpb"
frozenset({'dtcpb'}),frozenset({'is_ftp_login'}),0.54371257,0.98491018,0.54371257,1.0,1.01532101,0.00820453,inf,1,1,"['dtcpb', 'is_ftp_login']",2,"dtcpb,is_ftp_login"
frozenset({'tcprtt'}),frozenset({'is_ftp_login'}),0.54371257,0.98491018,0.54371257,1.0,1.01532101,0.00820453,inf,1,1,"['is_ftp_login', 'tcprtt']",2,"is_ftp_login,tcprtt"
frozenset({'synack'}),frozenset({'is_ftp_login'}),0.54371257,0.98491018,0.54371257,1.0,1.01532101,0.00820453,inf,1,1,"['is_ftp_login', 'synack']",2,"is_ftp_login,synack"
frozenset({'ackdat'}),frozenset({'is_ftp_login'}),0.54371257,0.98491018,0.54371257,1.0,1.01532101,0.00820453,inf,1,1,"['ackdat', 'is_ftp_login']",2,"ackdat,is_ftp_login"
frozenset({'dmean'}),frozenset({'is_ftp_login'}),0.47952096,0.98491018,0.47952096,1.0,1.01532101,0.00723589,inf,1,1,"['dmean', 'is_ftp_login']",2,"dmean,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'is_ftp_login'}),0.46730539,0.98491018,0.46730539,1.0,1.01532101,0.00705155,inf,1,1,"['ct_state_ttl', 'is_ftp_login']",2,"ct_state_ttl,is_ftp_login"
frozenset({'dload'}),frozenset({'dpkts'}),0.46467066,0.46467066,0.46467066,1.0,2.15206186,0.24875184,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dload'}),0.46467066,0.46467066,0.46467066,1.0,2.15206186,0.24875184,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dinpkt'}),0.46467066,0.46467066,0.46467066,1.0,2.15206186,0.24875184,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dinpkt'}),frozenset({'dpkts'}),0.46467066,0.46467066,0.46467066,1.0,2.15206186,0.24875184,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dpkts'}),frozenset({'dmean'}),0.46467066,0.46467066,0.46467066,1.0,2.15206186,0.24875184,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'dmean'}),frozenset({'dpkts'}),0.46467066,0.46467066,0.46467066,1.0,2.15206186,0.24875184,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dpkts'}),0.45125749,0.46467066,0.45125749,1.0,2.15206186,0.24157137,inf,1,1,"['ct_state_ttl', 'dpkts']",2,"ct_state_ttl,dpkts"
frozenset({'dload'}),frozenset({'dinpkt'}),0.46467066,0.46467066,0.46467066,1.0,2.15206186,0.24875184,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dinpkt'}),frozenset({'dload'}),0.46467066,0.46467066,0.46467066,1.0,2.15206186,0.24875184,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dload'}),frozenset({'dmean'}),0.46467066,0.46467066,0.46467066,1.0,2.15206186,0.24875184,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'dmean'}),frozenset({'dload'}),0.46467066,0.46467066,0.46467066,1.0,2.15206186,0.24875184,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dload'}),0.45125749,0.46467066,0.45125749,1.0,2.15206186,0.24157137,inf,1,1,"['ct_state_ttl', 'dload']",2,"ct_state_ttl,dload"
frozenset({'dinpkt'}),frozenset({'dmean'}),0.46467066,0.46467066,0.46467066,1.0,2.15206186,0.24875184,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'dmean'}),frozenset({'dinpkt'}),0.46467066,0.46467066,0.46467066,1.0,2.15206186,0.24875184,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dinpkt'}),0.45125749,0.46467066,0.45125749,1.0,2.15206186,0.24157137,inf,1,1,"['ct_state_ttl', 'dinpkt']",2,"ct_state_ttl,dinpkt"
frozenset({'ct_state_ttl'}),frozenset({'dmean'}),0.45125749,0.46467066,0.45125749,1.0,2.15206186,0.24157137,inf,1,1,"['ct_state_ttl', 'dmean']",2,"ct_state_ttl,dmean"
frozenset({'dpkts'}),frozenset({'dttl'}),0.46467066,0.46491018,0.46467066,1.0,2.15095312,0.24864054,inf,1,1,"['dpkts', 'dttl']",2,"dpkts,dttl"
frozenset({'dload'}),frozenset({'dttl'}),0.46467066,0.46491018,0.46467066,1.0,2.15095312,0.24864054,inf,1,1,"['dload', 'dttl']",2,"dload,dttl"
frozenset({'dinpkt'}),frozenset({'dttl'}),0.46467066,0.46491018,0.46467066,1.0,2.15095312,0.24864054,inf,1,1,"['dinpkt', 'dttl']",2,"dinpkt,dttl"
frozenset({'dmean'}),frozenset({'dttl'}),0.46467066,0.46491018,0.46467066,1.0,2.15095312,0.24864054,inf,1,1,"['dmean', 'dttl']",2,"dmean,dttl"
frozenset({'ct_state_ttl'}),frozenset({'dttl'}),0.45125749,0.46491018,0.45125749,1.0,2.15095312,0.24146329,inf,1,1,"['ct_state_ttl', 'dttl']",2,"ct_state_ttl,dttl"
frozenset({'state'}),frozenset({'proto'}),0.45413174,0.46826347,0.45413174,1.0,2.13554987,0.24147843,inf,1,1,"['proto', 'state']",2,"proto,state"
frozenset({'spkts'}),frozenset({'djit'}),0.4742515,0.52263473,0.4742515,1.0,1.91338222,0.22639119,inf,1,1,"['djit', 'spkts']",2,"djit,spkts"
frozenset({'dpkts'}),frozenset({'djit'}),0.46467066,0.52263473,0.46467066,1.0,1.91338222,0.22181763,inf,1,1,"['djit', 'dpkts']",2,"djit,dpkts"
frozenset({'dload'}),frozenset({'djit'}),0.46467066,0.52263473,0.46467066,1.0,1.91338222,0.22181763,inf,1,1,"['djit', 'dload']",2,"djit,dload"
frozenset({'dinpkt'}),frozenset({'djit'}),0.46467066,0.52263473,0.46467066,1.0,1.91338222,0.22181763,inf,1,1,"['dinpkt', 'djit']",2,"dinpkt,djit"
frozenset({'dmean'}),frozenset({'djit'}),0.46467066,0.52263473,0.46467066,1.0,1.91338222,0.22181763,inf,1,1,"['djit', 'dmean']",2,"djit,dmean"
frozenset({'ct_state_ttl'}),frozenset({'djit'}),0.45125749,0.52263473,0.45125749,1.0,1.91338222,0.21541465,inf,1,1,"['ct_state_ttl', 'djit']",2,"ct_state_ttl,djit"
frozenset({'ct_state_ttl'}),frozenset({'swin'}),0.45125749,0.53173653,0.45125749,1.0,1.88063063,0.2113074,inf,1,1,"['ct_state_ttl', 'swin']",2,"ct_state_ttl,swin"
frozenset({'spkts'}),frozenset({'stcpb'}),0.4742515,0.53772455,0.4742515,1.0,1.8596882,0.21923482,inf,1,1,"['spkts', 'stcpb']",2,"spkts,stcpb"
frozenset({'spkts'}),frozenset({'dtcpb'}),0.4742515,0.53772455,0.4742515,1.0,1.8596882,0.21923482,inf,1,1,"['dtcpb', 'spkts']",2,"dtcpb,spkts"
frozenset({'spkts'}),frozenset({'tcprtt'}),0.4742515,0.53772455,0.4742515,1.0,1.8596882,0.21923482,inf,1,1,"['spkts', 'tcprtt']",2,"spkts,tcprtt"
frozenset({'spkts'}),frozenset({'synack'}),0.4742515,0.53772455,0.4742515,1.0,1.8596882,0.21923482,inf,1,1,"['spkts', 'synack']",2,"spkts,synack"
frozenset({'spkts'}),frozenset({'ackdat'}),0.4742515,0.53772455,0.4742515,1.0,1.8596882,0.21923482,inf,1,1,"['ackdat', 'spkts']",2,"ackdat,spkts"
frozenset({'dpkts'}),frozenset({'stcpb'}),0.46467066,0.53772455,0.46467066,1.0,1.8596882,0.21480584,inf,1,1,"['dpkts', 'stcpb']",2,"dpkts,stcpb"
frozenset({'dpkts'}),frozenset({'dtcpb'}),0.46467066,0.53772455,0.46467066,1.0,1.8596882,0.21480584,inf,1,1,"['dpkts', 'dtcpb']",2,"dpkts,dtcpb"
frozenset({'dpkts'}),frozenset({'tcprtt'}),0.46467066,0.53772455,0.46467066,1.0,1.8596882,0.21480584,inf,1,1,"['dpkts', 'tcprtt']",2,"dpkts,tcprtt"
frozenset({'dpkts'}),frozenset({'synack'}),0.46467066,0.53772455,0.46467066,1.0,1.8596882,0.21480584,inf,1,1,"['dpkts', 'synack']",2,"dpkts,synack"
frozenset({'dpkts'}),frozenset({'ackdat'}),0.46467066,0.53772455,0.46467066,1.0,1.8596882,0.21480584,inf,1,1,"['ackdat', 'dpkts']",2,"ackdat,dpkts"
frozenset({'dttl'}),frozenset({'stcpb'}),0.46491018,0.53772455,0.46491018,1.0,1.8596882,0.21491656,inf,1,1,"['dttl', 'stcpb']",2,"dttl,stcpb"
frozenset({'dttl'}),frozenset({'dtcpb'}),0.46491018,0.53772455,0.46491018,1.0,1.8596882,0.21491656,inf,1,1,"['dtcpb', 'dttl']",2,"dtcpb,dttl"
frozenset({'dttl'}),frozenset({'tcprtt'}),0.46491018,0.53772455,0.46491018,1.0,1.8596882,0.21491656,inf,1,1,"['dttl', 'tcprtt']",2,"dttl,tcprtt"
frozenset({'dttl'}),frozenset({'synack'}),0.46491018,0.53772455,0.46491018,1.0,1.8596882,0.21491656,inf,1,1,"['dttl', 'synack']",2,"dttl,synack"
frozenset({'dttl'}),frozenset({'ackdat'}),0.46491018,0.53772455,0.46491018,1.0,1.8596882,0.21491656,inf,1,1,"['ackdat', 'dttl']",2,"ackdat,dttl"
frozenset({'dload'}),frozenset({'stcpb'}),0.46467066,0.53772455,0.46467066,1.0,1.8596882,0.21480584,inf,1,1,"['dload', 'stcpb']",2,"dload,stcpb"
frozenset({'dload'}),frozenset({'dtcpb'}),0.46467066,0.53772455,0.46467066,1.0,1.8596882,0.21480584,inf,1,1,"['dload', 'dtcpb']",2,"dload,dtcpb"
frozenset({'dload'}),frozenset({'tcprtt'}),0.46467066,0.53772455,0.46467066,1.0,1.8596882,0.21480584,inf,1,1,"['dload', 'tcprtt']",2,"dload,tcprtt"
frozenset({'dload'}),frozenset({'synack'}),0.46467066,0.53772455,0.46467066,1.0,1.8596882,0.21480584,inf,1,1,"['dload', 'synack']",2,"dload,synack"
frozenset({'dload'}),frozenset({'ackdat'}),0.46467066,0.53772455,0.46467066,1.0,1.8596882,0.21480584,inf,1,1,"['ackdat', 'dload']",2,"ackdat,dload"
frozenset({'dinpkt'}),frozenset({'stcpb'}),0.46467066,0.53772455,0.46467066,1.0,1.8596882,0.21480584,inf,1,1,"['dinpkt', 'stcpb']",2,"dinpkt,stcpb"
frozenset({'dinpkt'}),frozenset({'dtcpb'}),0.46467066,0.53772455,0.46467066,1.0,1.8596882,0.21480584,inf,1,1,"['dinpkt', 'dtcpb']",2,"dinpkt,dtcpb"
frozenset({'dinpkt'}),frozenset({'tcprtt'}),0.46467066,0.53772455,0.46467066,1.0,1.8596882,0.21480584,inf,1,1,"['dinpkt', 'tcprtt']",2,"dinpkt,tcprtt"
frozenset({'dinpkt'}),frozenset({'synack'}),0.46467066,0.53772455,0.46467066,1.0,1.8596882,0.21480584,inf,1,1,"['dinpkt', 'synack']",2,"dinpkt,synack"
frozenset({'dinpkt'}),frozenset({'ackdat'}),0.46467066,0.53772455,0.46467066,1.0,1.8596882,0.21480584,inf,1,1,"['ackdat', 'dinpkt']",2,"ackdat,dinpkt"
frozenset({'swin'}),frozenset({'stcpb'}),0.53173653,0.53772455,0.53173653,1.0,1.8596882,0.24580874,inf,1,1,"['stcpb', 'swin']",2,"stcpb,swin"
frozenset({'swin'}),frozenset({'dtcpb'}),0.53173653,0.53772455,0.53173653,1.0,1.8596882,0.24580874,inf,1,1,"['dtcpb', 'swin']",2,"dtcpb,swin"
frozenset({'swin'}),frozenset({'tcprtt'}),0.53173653,0.53772455,0.53173653,1.0,1.8596882,0.24580874,inf,1,1,"['swin', 'tcprtt']",2,"swin,tcprtt"
frozenset({'swin'}),frozenset({'synack'}),0.53173653,0.53772455,0.53173653,1.0,1.8596882,0.24580874,inf,1,1,"['swin', 'synack']",2,"swin,synack"
frozenset({'swin'}),frozenset({'ackdat'}),0.53173653,0.53772455,0.53173653,1.0,1.8596882,0.24580874,inf,1,1,"['ackdat', 'swin']",2,"ackdat,swin"
frozenset({'stcpb'}),frozenset({'dtcpb'}),0.53772455,0.53772455,0.53772455,1.0,1.8596882,0.24857686,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'dtcpb'}),frozenset({'stcpb'}),0.53772455,0.53772455,0.53772455,1.0,1.8596882,0.24857686,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'tcprtt'}),frozenset({'stcpb'}),0.53772455,0.53772455,0.53772455,1.0,1.8596882,0.24857686,inf,1,1,"['stcpb', 'tcprtt']",2,"stcpb,tcprtt"
frozenset({'stcpb'}),frozenset({'tcprtt'}),0.53772455,0.53772455,0.53772455,1.0,1.8596882,0.24857686,inf,1,1,"['stcpb', 'tcprtt']",2,"stcpb,tcprtt"
frozenset({'synack'}),frozenset({'stcpb'}),0.53772455,0.53772455,0.53772455,1.0,1.8596882,0.24857686,inf,1,1,"['stcpb', 'synack']",2,"stcpb,synack"
frozenset({'stcpb'}),frozenset({'synack'}),0.53772455,0.53772455,0.53772455,1.0,1.8596882,0.24857686,inf,1,1,"['stcpb', 'synack']",2,"stcpb,synack"
frozenset({'stcpb'}),frozenset({'ackdat'}),0.53772455,0.53772455,0.53772455,1.0,1.8596882,0.24857686,inf,1,1,"['ackdat', 'stcpb']",2,"ackdat,stcpb"
frozenset({'ackdat'}),frozenset({'stcpb'}),0.53772455,0.53772455,0.53772455,1.0,1.8596882,0.24857686,inf,1,1,"['ackdat', 'stcpb']",2,"ackdat,stcpb"
frozenset({'dmean'}),frozenset({'stcpb'}),0.46467066,0.53772455,0.46467066,1.0,1.8596882,0.21480584,inf,1,1,"['dmean', 'stcpb']",2,"dmean,stcpb"
frozenset({'ct_state_ttl'}),frozenset({'stcpb'}),0.45125749,0.53772455,0.45125749,1.0,1.8596882,0.20860526,inf,1,1,"['ct_state_ttl', 'stcpb']",2,"ct_state_ttl,stcpb"
frozenset({'tcprtt'}),frozenset({'dtcpb'}),0.53772455,0.53772455,0.53772455,1.0,1.8596882,0.24857686,inf,1,1,"['dtcpb', 'tcprtt']",2,"dtcpb,tcprtt"
frozenset({'dtcpb'}),frozenset({'tcprtt'}),0.53772455,0.53772455,0.53772455,1.0,1.8596882,0.24857686,inf,1,1,"['dtcpb', 'tcprtt']",2,"dtcpb,tcprtt"
frozenset({'synack'}),frozenset({'dtcpb'}),0.53772455,0.53772455,0.53772455,1.0,1.8596882,0.24857686,inf,1,1,"['dtcpb', 'synack']",2,"dtcpb,synack"
frozenset({'dtcpb'}),frozenset({'synack'}),0.53772455,0.53772455,0.53772455,1.0,1.8596882,0.24857686,inf,1,1,"['dtcpb', 'synack']",2,"dtcpb,synack"
frozenset({'dtcpb'}),frozenset({'ackdat'}),0.53772455,0.53772455,0.53772455,1.0,1.8596882,0.24857686,inf,1,1,"['ackdat', 'dtcpb']",2,"ackdat,dtcpb"
frozenset({'ackdat'}),frozenset({'dtcpb'}),0.53772455,0.53772455,0.53772455,1.0,1.8596882,0.24857686,inf,1,1,"['ackdat', 'dtcpb']",2,"ackdat,dtcpb"
frozenset({'dmean'}),frozenset({'dtcpb'}),0.46467066,0.53772455,0.46467066,1.0,1.8596882,0.21480584,inf,1,1,"['dmean', 'dtcpb']",2,"dmean,dtcpb"
frozenset({'ct_state_ttl'}),frozenset({'dtcpb'}),0.45125749,0.53772455,0.45125749,1.0,1.8596882,0.20860526,inf,1,1,"['ct_state_ttl', 'dtcpb']",2,"ct_state_ttl,dtcpb"
frozenset({'tcprtt'}),frozenset({'synack'}),0.53772455,0.53772455,0.53772455,1.0,1.8596882,0.24857686,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'synack'}),frozenset({'tcprtt'}),0.53772455,0.53772455,0.53772455,1.0,1.8596882,0.24857686,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'tcprtt'}),frozenset({'ackdat'}),0.53772455,0.53772455,0.53772455,1.0,1.8596882,0.24857686,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'ackdat'}),frozenset({'tcprtt'}),0.53772455,0.53772455,0.53772455,1.0,1.8596882,0.24857686,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'dmean'}),frozenset({'tcprtt'}),0.46467066,0.53772455,0.46467066,1.0,1.8596882,0.21480584,inf,1,1,"['dmean', 'tcprtt']",2,"dmean,tcprtt"
frozenset({'ct_state_ttl'}),frozenset({'tcprtt'}),0.45125749,0.53772455,0.45125749,1.0,1.8596882,0.20860526,inf,1,1,"['ct_state_ttl', 'tcprtt']",2,"ct_state_ttl,tcprtt"
frozenset({'synack'}),frozenset({'ackdat'}),0.53772455,0.53772455,0.53772455,1.0,1.8596882,0.24857686,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'ackdat'}),frozenset({'synack'}),0.53772455,0.53772455,0.53772455,1.0,1.8596882,0.24857686,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'dmean'}),frozenset({'synack'}),0.46467066,0.53772455,0.46467066,1.0,1.8596882,0.21480584,inf,1,1,"['dmean', 'synack']",2,"dmean,synack"
frozenset({'ct_state_ttl'}),frozenset({'synack'}),0.45125749,0.53772455,0.45125749,1.0,1.8596882,0.20860526,inf,1,1,"['ct_state_ttl', 'synack']",2,"ct_state_ttl,synack"
frozenset({'dmean'}),frozenset({'ackdat'}),0.46467066,0.53772455,0.46467066,1.0,1.8596882,0.21480584,inf,1,1,"['ackdat', 'dmean']",2,"ackdat,dmean"
frozenset({'ct_state_ttl'}),frozenset({'ackdat'}),0.45125749,0.53772455,0.45125749,1.0,1.8596882,0.20860526,inf,1,1,"['ackdat', 'ct_state_ttl']",2,"ackdat,ct_state_ttl"
frozenset({'ct_dst_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.32886228,0.64191617,0.32886228,1.0,1.55783582,0.11776026,inf,1,1,"['ct_dst_ltm', 'ct_dst_sport_ltm']",2,"ct_dst_ltm,ct_dst_sport_ltm"
frozenset({'spkts'}),frozenset({'trans_depth'}),0.4742515,0.89556886,0.4742515,1.0,1.11660872,0.04952662,inf,1,1,"['spkts', 'trans_depth']",2,"spkts,trans_depth"
frozenset({'spkts'}),frozenset({'ct_flw_http_mthd'}),0.4742515,0.89556886,0.4742515,1.0,1.11660872,0.04952662,inf,1,1,"['ct_flw_http_mthd', 'spkts']",2,"ct_flw_http_mthd,spkts"
frozenset({'dpkts'}),frozenset({'trans_depth'}),0.46467066,0.89556886,0.46467066,1.0,1.11660872,0.04852609,inf,1,1,"['dpkts', 'trans_depth']",2,"dpkts,trans_depth"
frozenset({'dpkts'}),frozenset({'ct_flw_http_mthd'}),0.46467066,0.89556886,0.46467066,1.0,1.11660872,0.04852609,inf,1,1,"['ct_flw_http_mthd', 'dpkts']",2,"ct_flw_http_mthd,dpkts"
frozenset({'dttl'}),frozenset({'trans_depth'}),0.46491018,0.89556886,0.46491018,1.0,1.11660872,0.0485511,inf,1,1,"['dttl', 'trans_depth']",2,"dttl,trans_depth"
frozenset({'dttl'}),frozenset({'ct_flw_http_mthd'}),0.46491018,0.89556886,0.46491018,1.0,1.11660872,0.0485511,inf,1,1,"['ct_flw_http_mthd', 'dttl']",2,"ct_flw_http_mthd,dttl"
frozenset({'dload'}),frozenset({'trans_depth'}),0.46467066,0.89556886,0.46467066,1.0,1.11660872,0.04852609,inf,1,1,"['dload', 'trans_depth']",2,"dload,trans_depth"
frozenset({'dload'}),frozenset({'ct_flw_http_mthd'}),0.46467066,0.89556886,0.46467066,1.0,1.11660872,0.04852609,inf,1,1,"['ct_flw_http_mthd', 'dload']",2,"ct_flw_http_mthd,dload"
frozenset({'dinpkt'}),frozenset({'trans_depth'}),0.46467066,0.89556886,0.46467066,1.0,1.11660872,0.04852609,inf,1,1,"['dinpkt', 'trans_depth']",2,"dinpkt,trans_depth"
frozenset({'dinpkt'}),frozenset({'ct_flw_http_mthd'}),0.46467066,0.89556886,0.46467066,1.0,1.11660872,0.04852609,inf,1,1,"['ct_flw_http_mthd', 'dinpkt']",2,"ct_flw_http_mthd,dinpkt"
frozenset({'sjit'}),frozenset({'trans_depth'}),0.49413174,0.89556886,0.49413174,1.0,1.11660872,0.05160274,inf,1,1,"['sjit', 'trans_depth']",2,"sjit,trans_depth"
frozenset({'sjit'}),frozenset({'ct_flw_http_mthd'}),0.49413174,0.89556886,0.49413174,1.0,1.11660872,0.05160274,inf,1,1,"['ct_flw_http_mthd', 'sjit']",2,"ct_flw_http_mthd,sjit"
frozenset({'swin'}),frozenset({'trans_depth'}),0.53173653,0.89556886,0.53173653,1.0,1.11660872,0.05552985,inf,1,1,"['swin', 'trans_depth']",2,"swin,trans_depth"
frozenset({'swin'}),frozenset({'ct_flw_http_mthd'}),0.53173653,0.89556886,0.53173653,1.0,1.11660872,0.05552985,inf,1,1,"['ct_flw_http_mthd', 'swin']",2,"ct_flw_http_mthd,swin"
frozenset({'stcpb'}),frozenset({'trans_depth'}),0.53772455,0.89556886,0.53772455,1.0,1.11660872,0.05615519,inf,1,1,"['stcpb', 'trans_depth']",2,"stcpb,trans_depth"
frozenset({'stcpb'}),frozenset({'ct_flw_http_mthd'}),0.53772455,0.89556886,0.53772455,1.0,1.11660872,0.05615519,inf,1,1,"['ct_flw_http_mthd', 'stcpb']",2,"ct_flw_http_mthd,stcpb"
frozenset({'dtcpb'}),frozenset({'trans_depth'}),0.53772455,0.89556886,0.53772455,1.0,1.11660872,0.05615519,inf,1,1,"['dtcpb', 'trans_depth']",2,"dtcpb,trans_depth"
frozenset({'dtcpb'}),frozenset({'ct_flw_http_mthd'}),0.53772455,0.89556886,0.53772455,1.0,1.11660872,0.05615519,inf,1,1,"['ct_flw_http_mthd', 'dtcpb']",2,"ct_flw_http_mthd,dtcpb"
frozenset({'tcprtt'}),frozenset({'trans_depth'}),0.53772455,0.89556886,0.53772455,1.0,1.11660872,0.05615519,inf,1,1,"['tcprtt', 'trans_depth']",2,"tcprtt,trans_depth"
frozenset({'tcprtt'}),frozenset({'ct_flw_http_mthd'}),0.53772455,0.89556886,0.53772455,1.0,1.11660872,0.05615519,inf,1,1,"['ct_flw_http_mthd', 'tcprtt']",2,"ct_flw_http_mthd,tcprtt"
frozenset({'synack'}),frozenset({'trans_depth'}),0.53772455,0.89556886,0.53772455,1.0,1.11660872,0.05615519,inf,1,1,"['synack', 'trans_depth']",2,"synack,trans_depth"
frozenset({'synack'}),frozenset({'ct_flw_http_mthd'}),0.53772455,0.89556886,0.53772455,1.0,1.11660872,0.05615519,inf,1,1,"['ct_flw_http_mthd', 'synack']",2,"ct_flw_http_mthd,synack"
frozenset({'ackdat'}),frozenset({'trans_depth'}),0.53772455,0.89556886,0.53772455,1.0,1.11660872,0.05615519,inf,1,1,"['ackdat', 'trans_depth']",2,"ackdat,trans_depth"
frozenset({'ackdat'}),frozenset({'ct_flw_http_mthd'}),0.53772455,0.89556886,0.53772455,1.0,1.11660872,0.05615519,inf,1,1,"['ackdat', 'ct_flw_http_mthd']",2,"ackdat,ct_flw_http_mthd"
frozenset({'dmean'}),frozenset({'trans_depth'}),0.46467066,0.89556886,0.46467066,1.0,1.11660872,0.04852609,inf,1,1,"['dmean', 'trans_depth']",2,"dmean,trans_depth"
