antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedent_len,consequents_len,rules_set_sorted,rules_len,rules_sorted
frozenset({'ct_dst_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.32726402,0.62458074,0.32726402,1.0,1.60107403,0.12286122,inf,1,1,"['ct_dst_ltm', 'ct_dst_sport_ltm']",2,"ct_dst_ltm,ct_dst_sport_ltm"
frozenset({'state'}),frozenset({'trans_depth'}),0.47436512,0.89985625,0.47436512,1.0,1.1112886,0.0475047,inf,1,1,"['state', 'trans_depth']",2,"state,trans_depth"
frozenset({'state'}),frozenset({'ct_flw_http_mthd'}),0.47436512,0.89985625,0.47436512,1.0,1.1112886,0.0475047,inf,1,1,"['ct_flw_http_mthd', 'state']",2,"ct_flw_http_mthd,state"
frozenset({'spkts'}),frozenset({'trans_depth'}),0.48945855,0.89985625,0.48945855,1.0,1.1112886,0.04901621,inf,1,1,"['spkts', 'trans_depth']",2,"spkts,trans_depth"
frozenset({'spkts'}),frozenset({'ct_flw_http_mthd'}),0.48945855,0.89985625,0.48945855,1.0,1.1112886,0.04901621,inf,1,1,"['ct_flw_http_mthd', 'spkts']",2,"ct_flw_http_mthd,spkts"
frozenset({'dpkts'}),frozenset({'trans_depth'}),0.48370867,0.89985625,0.48370867,1.0,1.1112886,0.0484404,inf,1,1,"['dpkts', 'trans_depth']",2,"dpkts,trans_depth"
frozenset({'dpkts'}),frozenset({'ct_flw_http_mthd'}),0.48370867,0.89985625,0.48370867,1.0,1.1112886,0.0484404,inf,1,1,"['ct_flw_http_mthd', 'dpkts']",2,"ct_flw_http_mthd,dpkts"
frozenset({'dttl'}),frozenset({'trans_depth'}),0.48418783,0.89985625,0.48418783,1.0,1.1112886,0.04848838,inf,1,1,"['dttl', 'trans_depth']",2,"dttl,trans_depth"
frozenset({'dttl'}),frozenset({'ct_flw_http_mthd'}),0.48418783,0.89985625,0.48418783,1.0,1.1112886,0.04848838,inf,1,1,"['ct_flw_http_mthd', 'dttl']",2,"ct_flw_http_mthd,dttl"
frozenset({'dload'}),frozenset({'trans_depth'}),0.48370867,0.89985625,0.48370867,1.0,1.1112886,0.0484404,inf,1,1,"['dload', 'trans_depth']",2,"dload,trans_depth"
frozenset({'dload'}),frozenset({'ct_flw_http_mthd'}),0.48370867,0.89985625,0.48370867,1.0,1.1112886,0.0484404,inf,1,1,"['ct_flw_http_mthd', 'dload']",2,"ct_flw_http_mthd,dload"
frozenset({'dinpkt'}),frozenset({'trans_depth'}),0.48394825,0.89985625,0.48394825,1.0,1.1112886,0.04846439,inf,1,1,"['dinpkt', 'trans_depth']",2,"dinpkt,trans_depth"
frozenset({'dinpkt'}),frozenset({'ct_flw_http_mthd'}),0.48394825,0.89985625,0.48394825,1.0,1.1112886,0.04846439,inf,1,1,"['ct_flw_http_mthd', 'dinpkt']",2,"ct_flw_http_mthd,dinpkt"
frozenset({'sjit'}),frozenset({'trans_depth'}),0.50910398,0.89985625,0.50910398,1.0,1.1112886,0.05098358,inf,1,1,"['sjit', 'trans_depth']",2,"sjit,trans_depth"
frozenset({'sjit'}),frozenset({'ct_flw_http_mthd'}),0.50910398,0.89985625,0.50910398,1.0,1.1112886,0.05098358,inf,1,1,"['ct_flw_http_mthd', 'sjit']",2,"ct_flw_http_mthd,sjit"
frozenset({'swin'}),frozenset({'trans_depth'}),0.54575946,0.89985625,0.54575946,1.0,1.1112886,0.0546544,inf,1,1,"['swin', 'trans_depth']",2,"swin,trans_depth"
frozenset({'swin'}),frozenset({'ct_flw_http_mthd'}),0.54575946,0.89985625,0.54575946,1.0,1.1112886,0.0546544,inf,1,1,"['ct_flw_http_mthd', 'swin']",2,"ct_flw_http_mthd,swin"
frozenset({'stcpb'}),frozenset({'trans_depth'}),0.54935314,0.89985625,0.54935314,1.0,1.1112886,0.05501428,inf,1,1,"['stcpb', 'trans_depth']",2,"stcpb,trans_depth"
frozenset({'stcpb'}),frozenset({'ct_flw_http_mthd'}),0.54935314,0.89985625,0.54935314,1.0,1.1112886,0.05501428,inf,1,1,"['ct_flw_http_mthd', 'stcpb']",2,"ct_flw_http_mthd,stcpb"
frozenset({'dtcpb'}),frozenset({'trans_depth'}),0.54935314,0.89985625,0.54935314,1.0,1.1112886,0.05501428,inf,1,1,"['dtcpb', 'trans_depth']",2,"dtcpb,trans_depth"
frozenset({'dtcpb'}),frozenset({'ct_flw_http_mthd'}),0.54935314,0.89985625,0.54935314,1.0,1.1112886,0.05501428,inf,1,1,"['ct_flw_http_mthd', 'dtcpb']",2,"ct_flw_http_mthd,dtcpb"
frozenset({'tcprtt'}),frozenset({'trans_depth'}),0.54935314,0.89985625,0.54935314,1.0,1.1112886,0.05501428,inf,1,1,"['tcprtt', 'trans_depth']",2,"tcprtt,trans_depth"
frozenset({'tcprtt'}),frozenset({'ct_flw_http_mthd'}),0.54935314,0.89985625,0.54935314,1.0,1.1112886,0.05501428,inf,1,1,"['ct_flw_http_mthd', 'tcprtt']",2,"ct_flw_http_mthd,tcprtt"
frozenset({'synack'}),frozenset({'trans_depth'}),0.54935314,0.89985625,0.54935314,1.0,1.1112886,0.05501428,inf,1,1,"['synack', 'trans_depth']",2,"synack,trans_depth"
frozenset({'synack'}),frozenset({'ct_flw_http_mthd'}),0.54935314,0.89985625,0.54935314,1.0,1.1112886,0.05501428,inf,1,1,"['ct_flw_http_mthd', 'synack']",2,"ct_flw_http_mthd,synack"
frozenset({'ackdat'}),frozenset({'trans_depth'}),0.54935314,0.89985625,0.54935314,1.0,1.1112886,0.05501428,inf,1,1,"['ackdat', 'trans_depth']",2,"ackdat,trans_depth"
frozenset({'ackdat'}),frozenset({'ct_flw_http_mthd'}),0.54935314,0.89985625,0.54935314,1.0,1.1112886,0.05501428,inf,1,1,"['ackdat', 'ct_flw_http_mthd']",2,"ackdat,ct_flw_http_mthd"
frozenset({'dmean'}),frozenset({'trans_depth'}),0.48370867,0.89985625,0.48370867,1.0,1.1112886,0.0484404,inf,1,1,"['dmean', 'trans_depth']",2,"dmean,trans_depth"
frozenset({'dmean'}),frozenset({'ct_flw_http_mthd'}),0.48370867,0.89985625,0.48370867,1.0,1.1112886,0.0484404,inf,1,1,"['ct_flw_http_mthd', 'dmean']",2,"ct_flw_http_mthd,dmean"
frozenset({'ct_state_ttl'}),frozenset({'trans_depth'}),0.47316723,0.89985625,0.47316723,1.0,1.1112886,0.04738474,inf,1,1,"['ct_state_ttl', 'trans_depth']",2,"ct_state_ttl,trans_depth"
frozenset({'trans_depth'}),frozenset({'ct_flw_http_mthd'}),0.89985625,0.89985625,0.89985625,1.0,1.1112886,0.09011498,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_flw_http_mthd'}),frozenset({'trans_depth'}),0.89985625,0.89985625,0.89985625,1.0,1.1112886,0.09011498,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'ct_flw_http_mthd'}),0.47316723,0.89985625,0.47316723,1.0,1.1112886,0.04738474,inf,1,1,"['ct_flw_http_mthd', 'ct_state_ttl']",2,"ct_flw_http_mthd,ct_state_ttl"
frozenset({'state'}),frozenset({'response_body_len'}),0.47436512,0.93459511,0.47436512,1.0,1.06998206,0.0310258,inf,1,1,"['response_body_len', 'state']",2,"response_body_len,state"
frozenset({'spkts'}),frozenset({'response_body_len'}),0.48945855,0.93459511,0.48945855,1.0,1.06998206,0.03201298,inf,1,1,"['response_body_len', 'spkts']",2,"response_body_len,spkts"
frozenset({'dpkts'}),frozenset({'response_body_len'}),0.48370867,0.93459511,0.48370867,1.0,1.06998206,0.03163691,inf,1,1,"['dpkts', 'response_body_len']",2,"dpkts,response_body_len"
frozenset({'dttl'}),frozenset({'response_body_len'}),0.48418783,0.93459511,0.48418783,1.0,1.06998206,0.03166825,inf,1,1,"['dttl', 'response_body_len']",2,"dttl,response_body_len"
frozenset({'dload'}),frozenset({'response_body_len'}),0.48370867,0.93459511,0.48370867,1.0,1.06998206,0.03163691,inf,1,1,"['dload', 'response_body_len']",2,"dload,response_body_len"
frozenset({'dinpkt'}),frozenset({'response_body_len'}),0.48394825,0.93459511,0.48394825,1.0,1.06998206,0.03165258,inf,1,1,"['dinpkt', 'response_body_len']",2,"dinpkt,response_body_len"
frozenset({'sjit'}),frozenset({'response_body_len'}),0.50910398,0.93459511,0.50910398,1.0,1.06998206,0.03329789,inf,1,1,"['response_body_len', 'sjit']",2,"response_body_len,sjit"
frozenset({'swin'}),frozenset({'response_body_len'}),0.54575946,0.93459511,0.54575946,1.0,1.06998206,0.03569534,inf,1,1,"['response_body_len', 'swin']",2,"response_body_len,swin"
frozenset({'stcpb'}),frozenset({'response_body_len'}),0.54935314,0.93459511,0.54935314,1.0,1.06998206,0.03593038,inf,1,1,"['response_body_len', 'stcpb']",2,"response_body_len,stcpb"
frozenset({'dtcpb'}),frozenset({'response_body_len'}),0.54935314,0.93459511,0.54935314,1.0,1.06998206,0.03593038,inf,1,1,"['dtcpb', 'response_body_len']",2,"dtcpb,response_body_len"
frozenset({'tcprtt'}),frozenset({'response_body_len'}),0.54935314,0.93459511,0.54935314,1.0,1.06998206,0.03593038,inf,1,1,"['response_body_len', 'tcprtt']",2,"response_body_len,tcprtt"
frozenset({'synack'}),frozenset({'response_body_len'}),0.54935314,0.93459511,0.54935314,1.0,1.06998206,0.03593038,inf,1,1,"['response_body_len', 'synack']",2,"response_body_len,synack"
frozenset({'ackdat'}),frozenset({'response_body_len'}),0.54935314,0.93459511,0.54935314,1.0,1.06998206,0.03593038,inf,1,1,"['ackdat', 'response_body_len']",2,"ackdat,response_body_len"
frozenset({'dmean'}),frozenset({'response_body_len'}),0.48370867,0.93459511,0.48370867,1.0,1.06998206,0.03163691,inf,1,1,"['dmean', 'response_body_len']",2,"dmean,response_body_len"
frozenset({'trans_depth'}),frozenset({'response_body_len'}),0.89985625,0.93459511,0.89985625,1.0,1.06998206,0.058855,inf,1,1,"['response_body_len', 'trans_depth']",2,"response_body_len,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'response_body_len'}),0.47316723,0.93459511,0.47316723,1.0,1.06998206,0.03094745,inf,1,1,"['ct_state_ttl', 'response_body_len']",2,"ct_state_ttl,response_body_len"
frozenset({'ct_flw_http_mthd'}),frozenset({'response_body_len'}),0.89985625,0.93459511,0.89985625,1.0,1.06998206,0.058855,inf,1,1,"['ct_flw_http_mthd', 'response_body_len']",2,"ct_flw_http_mthd,response_body_len"
frozenset({'proto'}),frozenset({'is_sm_ips_ports'}),0.45424054,0.98394825,0.45424054,1.0,1.01631361,0.00729136,inf,1,1,"['is_sm_ips_ports', 'proto']",2,"is_sm_ips_ports,proto"
frozenset({'sttl'}),frozenset({'is_sm_ips_ports'}),0.65548634,0.98394825,0.65548634,1.0,1.01631361,0.0105217,inf,1,1,"['is_sm_ips_ports', 'sttl']",2,"is_sm_ips_ports,sttl"
frozenset({'service'}),frozenset({'is_ftp_login'}),0.54408241,0.9877815,0.54408241,1.0,1.01236963,0.00664787,inf,1,1,"['is_ftp_login', 'service']",2,"is_ftp_login,service"
frozenset({'state'}),frozenset({'is_ftp_login'}),0.47436512,0.9877815,0.47436512,1.0,1.01236963,0.00579603,inf,1,1,"['is_ftp_login', 'state']",2,"is_ftp_login,state"
frozenset({'spkts'}),frozenset({'is_ftp_login'}),0.48945855,0.9877815,0.48945855,1.0,1.01236963,0.00598045,inf,1,1,"['is_ftp_login', 'spkts']",2,"is_ftp_login,spkts"
frozenset({'dpkts'}),frozenset({'is_ftp_login'}),0.48370867,0.9877815,0.48370867,1.0,1.01236963,0.00591019,inf,1,1,"['dpkts', 'is_ftp_login']",2,"dpkts,is_ftp_login"
frozenset({'dttl'}),frozenset({'is_ftp_login'}),0.48418783,0.9877815,0.48418783,1.0,1.01236963,0.00591605,inf,1,1,"['dttl', 'is_ftp_login']",2,"dttl,is_ftp_login"
frozenset({'dload'}),frozenset({'is_ftp_login'}),0.48370867,0.9877815,0.48370867,1.0,1.01236963,0.00591019,inf,1,1,"['dload', 'is_ftp_login']",2,"dload,is_ftp_login"
frozenset({'dinpkt'}),frozenset({'is_ftp_login'}),0.48394825,0.9877815,0.48394825,1.0,1.01236963,0.00591312,inf,1,1,"['dinpkt', 'is_ftp_login']",2,"dinpkt,is_ftp_login"
frozenset({'sjit'}),frozenset({'is_ftp_login'}),0.50910398,0.9877815,0.50910398,1.0,1.01236963,0.00622048,inf,1,1,"['is_ftp_login', 'sjit']",2,"is_ftp_login,sjit"
frozenset({'djit'}),frozenset({'is_ftp_login'}),0.53665549,0.9877815,0.53665549,1.0,1.01236963,0.00655712,inf,1,1,"['djit', 'is_ftp_login']",2,"djit,is_ftp_login"
frozenset({'swin'}),frozenset({'is_ftp_login'}),0.54575946,0.9877815,0.54575946,1.0,1.01236963,0.00666836,inf,1,1,"['is_ftp_login', 'swin']",2,"is_ftp_login,swin"
frozenset({'stcpb'}),frozenset({'is_ftp_login'}),0.54935314,0.9877815,0.54935314,1.0,1.01236963,0.00671227,inf,1,1,"['is_ftp_login', 'stcpb']",2,"is_ftp_login,stcpb"
frozenset({'dtcpb'}),frozenset({'is_ftp_login'}),0.54935314,0.9877815,0.54935314,1.0,1.01236963,0.00671227,inf,1,1,"['dtcpb', 'is_ftp_login']",2,"dtcpb,is_ftp_login"
frozenset({'tcprtt'}),frozenset({'is_ftp_login'}),0.54935314,0.9877815,0.54935314,1.0,1.01236963,0.00671227,inf,1,1,"['is_ftp_login', 'tcprtt']",2,"is_ftp_login,tcprtt"
frozenset({'synack'}),frozenset({'is_ftp_login'}),0.54935314,0.9877815,0.54935314,1.0,1.01236963,0.00671227,inf,1,1,"['is_ftp_login', 'synack']",2,"is_ftp_login,synack"
frozenset({'ackdat'}),frozenset({'is_ftp_login'}),0.54935314,0.9877815,0.54935314,1.0,1.01236963,0.00671227,inf,1,1,"['ackdat', 'is_ftp_login']",2,"ackdat,is_ftp_login"
frozenset({'dmean'}),frozenset({'is_ftp_login'}),0.48370867,0.9877815,0.48370867,1.0,1.01236963,0.00591019,inf,1,1,"['dmean', 'is_ftp_login']",2,"dmean,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'is_ftp_login'}),0.47316723,0.9877815,0.47316723,1.0,1.01236963,0.00578139,inf,1,1,"['ct_state_ttl', 'is_ftp_login']",2,"ct_state_ttl,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'state'}),0.46214662,0.46286536,0.46214662,1.0,2.16045549,0.24823496,inf,1,1,"['ct_state_ttl', 'state']",2,"ct_state_ttl,state"
frozenset({'state'}),frozenset({'dpkts'}),0.46286536,0.47604217,0.46286536,1.0,2.10065425,0.24252193,inf,1,1,"['dpkts', 'state']",2,"dpkts,state"
frozenset({'state'}),frozenset({'dload'}),0.46286536,0.47604217,0.46286536,1.0,2.10065425,0.24252193,inf,1,1,"['dload', 'state']",2,"dload,state"
frozenset({'state'}),frozenset({'dinpkt'}),0.46286536,0.47604217,0.46286536,1.0,2.10065425,0.24252193,inf,1,1,"['dinpkt', 'state']",2,"dinpkt,state"
frozenset({'state'}),frozenset({'dmean'}),0.46286536,0.47604217,0.46286536,1.0,2.10065425,0.24252193,inf,1,1,"['dmean', 'state']",2,"dmean,state"
frozenset({'dpkts'}),frozenset({'dload'}),0.47604217,0.47604217,0.47604217,1.0,2.10065425,0.24942602,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dload'}),frozenset({'dpkts'}),0.47604217,0.47604217,0.47604217,1.0,2.10065425,0.24942602,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dinpkt'}),0.47604217,0.47604217,0.47604217,1.0,2.10065425,0.24942602,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dinpkt'}),frozenset({'dpkts'}),0.47604217,0.47604217,0.47604217,1.0,2.10065425,0.24942602,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dmean'}),frozenset({'dpkts'}),0.47604217,0.47604217,0.47604217,1.0,2.10065425,0.24942602,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'dpkts'}),frozenset({'dmean'}),0.47604217,0.47604217,0.47604217,1.0,2.10065425,0.24942602,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dpkts'}),0.46214662,0.47604217,0.46214662,1.0,2.10065425,0.24214534,inf,1,1,"['ct_state_ttl', 'dpkts']",2,"ct_state_ttl,dpkts"
frozenset({'dinpkt'}),frozenset({'dload'}),0.47604217,0.47604217,0.47604217,1.0,2.10065425,0.24942602,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dload'}),frozenset({'dinpkt'}),0.47604217,0.47604217,0.47604217,1.0,2.10065425,0.24942602,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dmean'}),frozenset({'dload'}),0.47604217,0.47604217,0.47604217,1.0,2.10065425,0.24942602,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'dload'}),frozenset({'dmean'}),0.47604217,0.47604217,0.47604217,1.0,2.10065425,0.24942602,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dload'}),0.46214662,0.47604217,0.46214662,1.0,2.10065425,0.24214534,inf,1,1,"['ct_state_ttl', 'dload']",2,"ct_state_ttl,dload"
frozenset({'dmean'}),frozenset({'dinpkt'}),0.47604217,0.47604217,0.47604217,1.0,2.10065425,0.24942602,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'dinpkt'}),frozenset({'dmean'}),0.47604217,0.47604217,0.47604217,1.0,2.10065425,0.24942602,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dinpkt'}),0.46214662,0.47604217,0.46214662,1.0,2.10065425,0.24214534,inf,1,1,"['ct_state_ttl', 'dinpkt']",2,"ct_state_ttl,dinpkt"
frozenset({'ct_state_ttl'}),frozenset({'dmean'}),0.46214662,0.47604217,0.46214662,1.0,2.10065425,0.24214534,inf,1,1,"['ct_state_ttl', 'dmean']",2,"ct_state_ttl,dmean"
frozenset({'state'}),frozenset({'dttl'}),0.46286536,0.47628174,0.46286536,1.0,2.09959759,0.24241104,inf,1,1,"['dttl', 'state']",2,"dttl,state"
frozenset({'dpkts'}),frozenset({'dttl'}),0.47604217,0.47628174,0.47604217,1.0,2.09959759,0.24931197,inf,1,1,"['dpkts', 'dttl']",2,"dpkts,dttl"
frozenset({'dload'}),frozenset({'dttl'}),0.47604217,0.47628174,0.47604217,1.0,2.09959759,0.24931197,inf,1,1,"['dload', 'dttl']",2,"dload,dttl"
frozenset({'dinpkt'}),frozenset({'dttl'}),0.47604217,0.47628174,0.47604217,1.0,2.09959759,0.24931197,inf,1,1,"['dinpkt', 'dttl']",2,"dinpkt,dttl"
frozenset({'dmean'}),frozenset({'dttl'}),0.47604217,0.47628174,0.47604217,1.0,2.09959759,0.24931197,inf,1,1,"['dmean', 'dttl']",2,"dmean,dttl"
frozenset({'ct_state_ttl'}),frozenset({'dttl'}),0.46214662,0.47628174,0.46214662,1.0,2.09959759,0.24203462,inf,1,1,"['ct_state_ttl', 'dttl']",2,"ct_state_ttl,dttl"
frozenset({'state'}),frozenset({'djit'}),0.46286536,0.52611404,0.46286536,1.0,1.9007286,0.21934539,inf,1,1,"['djit', 'state']",2,"djit,state"
frozenset({'spkts'}),frozenset({'djit'}),0.47532343,0.52611404,0.47532343,1.0,1.9007286,0.2252491,inf,1,1,"['djit', 'spkts']",2,"djit,spkts"
frozenset({'dpkts'}),frozenset({'djit'}),0.47604217,0.52611404,0.47604217,1.0,1.9007286,0.2255897,inf,1,1,"['djit', 'dpkts']",2,"djit,dpkts"
frozenset({'dload'}),frozenset({'djit'}),0.47604217,0.52611404,0.47604217,1.0,1.9007286,0.2255897,inf,1,1,"['djit', 'dload']",2,"djit,dload"
frozenset({'dinpkt'}),frozenset({'djit'}),0.47604217,0.52611404,0.47604217,1.0,1.9007286,0.2255897,inf,1,1,"['dinpkt', 'djit']",2,"dinpkt,djit"
frozenset({'dmean'}),frozenset({'djit'}),0.47604217,0.52611404,0.47604217,1.0,1.9007286,0.2255897,inf,1,1,"['djit', 'dmean']",2,"djit,dmean"
frozenset({'ct_state_ttl'}),frozenset({'djit'}),0.46214662,0.52611404,0.46214662,1.0,1.9007286,0.2190048,inf,1,1,"['ct_state_ttl', 'djit']",2,"ct_state_ttl,djit"
frozenset({'state'}),frozenset({'swin'}),0.46286536,0.53521802,0.46286536,1.0,1.86839749,0.21513148,inf,1,1,"['state', 'swin']",2,"state,swin"
frozenset({'ct_state_ttl'}),frozenset({'swin'}),0.46214662,0.53521802,0.46214662,1.0,1.86839749,0.21479742,inf,1,1,"['ct_state_ttl', 'swin']",2,"ct_state_ttl,swin"
frozenset({'state'}),frozenset({'stcpb'}),0.46286536,0.54000958,0.46286536,1.0,1.85181899,0.21291363,inf,1,1,"['state', 'stcpb']",2,"state,stcpb"
frozenset({'state'}),frozenset({'dtcpb'}),0.46286536,0.54000958,0.46286536,1.0,1.85181899,0.21291363,inf,1,1,"['dtcpb', 'state']",2,"dtcpb,state"
frozenset({'spkts'}),frozenset({'stcpb'}),0.47532343,0.54000958,0.47532343,1.0,1.85181899,0.21864422,inf,1,1,"['spkts', 'stcpb']",2,"spkts,stcpb"
frozenset({'spkts'}),frozenset({'dtcpb'}),0.47532343,0.54000958,0.47532343,1.0,1.85181899,0.21864422,inf,1,1,"['dtcpb', 'spkts']",2,"dtcpb,spkts"
frozenset({'dpkts'}),frozenset({'stcpb'}),0.47604217,0.54000958,0.47604217,1.0,1.85181899,0.21897483,inf,1,1,"['dpkts', 'stcpb']",2,"dpkts,stcpb"
frozenset({'dpkts'}),frozenset({'dtcpb'}),0.47604217,0.54000958,0.47604217,1.0,1.85181899,0.21897483,inf,1,1,"['dpkts', 'dtcpb']",2,"dpkts,dtcpb"
frozenset({'dttl'}),frozenset({'stcpb'}),0.47628174,0.54000958,0.47628174,1.0,1.85181899,0.21908504,inf,1,1,"['dttl', 'stcpb']",2,"dttl,stcpb"
frozenset({'dttl'}),frozenset({'dtcpb'}),0.47628174,0.54000958,0.47628174,1.0,1.85181899,0.21908504,inf,1,1,"['dtcpb', 'dttl']",2,"dtcpb,dttl"
frozenset({'dload'}),frozenset({'stcpb'}),0.47604217,0.54000958,0.47604217,1.0,1.85181899,0.21897483,inf,1,1,"['dload', 'stcpb']",2,"dload,stcpb"
frozenset({'dload'}),frozenset({'dtcpb'}),0.47604217,0.54000958,0.47604217,1.0,1.85181899,0.21897483,inf,1,1,"['dload', 'dtcpb']",2,"dload,dtcpb"
frozenset({'dinpkt'}),frozenset({'stcpb'}),0.47604217,0.54000958,0.47604217,1.0,1.85181899,0.21897483,inf,1,1,"['dinpkt', 'stcpb']",2,"dinpkt,stcpb"
frozenset({'dinpkt'}),frozenset({'dtcpb'}),0.47604217,0.54000958,0.47604217,1.0,1.85181899,0.21897483,inf,1,1,"['dinpkt', 'dtcpb']",2,"dinpkt,dtcpb"
frozenset({'swin'}),frozenset({'stcpb'}),0.53521802,0.54000958,0.53521802,1.0,1.85181899,0.24619516,inf,1,1,"['stcpb', 'swin']",2,"stcpb,swin"
frozenset({'swin'}),frozenset({'dtcpb'}),0.53521802,0.54000958,0.53521802,1.0,1.85181899,0.24619516,inf,1,1,"['dtcpb', 'swin']",2,"dtcpb,swin"
frozenset({'dtcpb'}),frozenset({'stcpb'}),0.54000958,0.54000958,0.54000958,1.0,1.85181899,0.24839923,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'stcpb'}),frozenset({'dtcpb'}),0.54000958,0.54000958,0.54000958,1.0,1.85181899,0.24839923,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'dmean'}),frozenset({'stcpb'}),0.47604217,0.54000958,0.47604217,1.0,1.85181899,0.21897483,inf,1,1,"['dmean', 'stcpb']",2,"dmean,stcpb"
frozenset({'ct_state_ttl'}),frozenset({'stcpb'}),0.46214662,0.54000958,0.46214662,1.0,1.85181899,0.21258302,inf,1,1,"['ct_state_ttl', 'stcpb']",2,"ct_state_ttl,stcpb"
frozenset({'dmean'}),frozenset({'dtcpb'}),0.47604217,0.54000958,0.47604217,1.0,1.85181899,0.21897483,inf,1,1,"['dmean', 'dtcpb']",2,"dmean,dtcpb"
frozenset({'ct_state_ttl'}),frozenset({'dtcpb'}),0.46214662,0.54000958,0.46214662,1.0,1.85181899,0.21258302,inf,1,1,"['ct_state_ttl', 'dtcpb']",2,"ct_state_ttl,dtcpb"
frozenset({'state'}),frozenset({'tcprtt'}),0.46286536,0.54024916,0.46286536,1.0,1.85099778,0.21280274,inf,1,1,"['state', 'tcprtt']",2,"state,tcprtt"
frozenset({'state'}),frozenset({'synack'}),0.46286536,0.54024916,0.46286536,1.0,1.85099778,0.21280274,inf,1,1,"['state', 'synack']",2,"state,synack"
frozenset({'state'}),frozenset({'ackdat'}),0.46286536,0.54024916,0.46286536,1.0,1.85099778,0.21280274,inf,1,1,"['ackdat', 'state']",2,"ackdat,state"
frozenset({'spkts'}),frozenset({'tcprtt'}),0.47532343,0.54024916,0.47532343,1.0,1.85099778,0.21853035,inf,1,1,"['spkts', 'tcprtt']",2,"spkts,tcprtt"
frozenset({'spkts'}),frozenset({'synack'}),0.47532343,0.54024916,0.47532343,1.0,1.85099778,0.21853035,inf,1,1,"['spkts', 'synack']",2,"spkts,synack"
frozenset({'spkts'}),frozenset({'ackdat'}),0.47532343,0.54024916,0.47532343,1.0,1.85099778,0.21853035,inf,1,1,"['ackdat', 'spkts']",2,"ackdat,spkts"
frozenset({'dpkts'}),frozenset({'tcprtt'}),0.47604217,0.54024916,0.47604217,1.0,1.85099778,0.21886078,inf,1,1,"['dpkts', 'tcprtt']",2,"dpkts,tcprtt"
frozenset({'dpkts'}),frozenset({'synack'}),0.47604217,0.54024916,0.47604217,1.0,1.85099778,0.21886078,inf,1,1,"['dpkts', 'synack']",2,"dpkts,synack"
frozenset({'dpkts'}),frozenset({'ackdat'}),0.47604217,0.54024916,0.47604217,1.0,1.85099778,0.21886078,inf,1,1,"['ackdat', 'dpkts']",2,"ackdat,dpkts"
frozenset({'dttl'}),frozenset({'tcprtt'}),0.47628174,0.54024916,0.47628174,1.0,1.85099778,0.21897093,inf,1,1,"['dttl', 'tcprtt']",2,"dttl,tcprtt"
frozenset({'dttl'}),frozenset({'synack'}),0.47628174,0.54024916,0.47628174,1.0,1.85099778,0.21897093,inf,1,1,"['dttl', 'synack']",2,"dttl,synack"
frozenset({'dttl'}),frozenset({'ackdat'}),0.47628174,0.54024916,0.47628174,1.0,1.85099778,0.21897093,inf,1,1,"['ackdat', 'dttl']",2,"ackdat,dttl"
frozenset({'dload'}),frozenset({'tcprtt'}),0.47604217,0.54024916,0.47604217,1.0,1.85099778,0.21886078,inf,1,1,"['dload', 'tcprtt']",2,"dload,tcprtt"
frozenset({'dload'}),frozenset({'synack'}),0.47604217,0.54024916,0.47604217,1.0,1.85099778,0.21886078,inf,1,1,"['dload', 'synack']",2,"dload,synack"
frozenset({'dload'}),frozenset({'ackdat'}),0.47604217,0.54024916,0.47604217,1.0,1.85099778,0.21886078,inf,1,1,"['ackdat', 'dload']",2,"ackdat,dload"
