antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedent_len,consequents_len,rules_set_sorted,rules_len,rules_sorted
frozenset({'ackdat'}),frozenset({'synack'}),0.49642857,0.49642857,0.49642857,1.0,2.01438849,0.24998724,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'synack'}),frozenset({'ackdat'}),0.49642857,0.49642857,0.49642857,1.0,2.01438849,0.24998724,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'dmean'}),frozenset({'synack'}),0.43673469,0.49642857,0.43673469,1.0,2.01438849,0.21992711,inf,1,1,"['dmean', 'synack']",2,"dmean,synack"
frozenset({'ct_state_ttl'}),frozenset({'synack'}),0.41836735,0.49642857,0.41836735,1.0,2.01438849,0.21067784,inf,1,1,"['ct_state_ttl', 'synack']",2,"ct_state_ttl,synack"
frozenset({'dmean'}),frozenset({'ackdat'}),0.43673469,0.49642857,0.43673469,1.0,2.01438849,0.21992711,inf,1,1,"['ackdat', 'dmean']",2,"ackdat,dmean"
frozenset({'ct_state_ttl'}),frozenset({'ackdat'}),0.41836735,0.49642857,0.41836735,1.0,2.01438849,0.21067784,inf,1,1,"['ackdat', 'ct_state_ttl']",2,"ackdat,ct_state_ttl"
frozenset({'state'}),frozenset({'proto'}),0.48520408,0.52142857,0.48520408,1.0,1.91780822,0.23220481,inf,1,1,"['proto', 'state']",2,"proto,state"
frozenset({'proto'}),frozenset({'swin'}),0.52142857,0.52142857,0.52142857,1.0,1.91780822,0.24954082,inf,1,1,"['proto', 'swin']",2,"proto,swin"
frozenset({'swin'}),frozenset({'proto'}),0.52142857,0.52142857,0.52142857,1.0,1.91780822,0.24954082,inf,1,1,"['proto', 'swin']",2,"proto,swin"
frozenset({'state'}),frozenset({'swin'}),0.48520408,0.52142857,0.48520408,1.0,1.91780822,0.23220481,inf,1,1,"['state', 'swin']",2,"state,swin"
frozenset({'ct_dst_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.32602041,0.65153061,0.32602041,1.0,1.5348473,0.11360813,inf,1,1,"['ct_dst_ltm', 'ct_dst_sport_ltm']",2,"ct_dst_ltm,ct_dst_sport_ltm"
frozenset({'ct_dst_src_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.32857143,0.65153061,0.32857143,1.0,1.5348473,0.11449708,inf,1,1,"['ct_dst_sport_ltm', 'ct_dst_src_ltm']",2,"ct_dst_sport_ltm,ct_dst_src_ltm"
frozenset({'spkts'}),frozenset({'trans_depth'}),0.44693878,0.90306122,0.44693878,1.0,1.10734463,0.0433257,inf,1,1,"['spkts', 'trans_depth']",2,"spkts,trans_depth"
frozenset({'spkts'}),frozenset({'ct_flw_http_mthd'}),0.44693878,0.90306122,0.44693878,1.0,1.10734463,0.0433257,inf,1,1,"['ct_flw_http_mthd', 'spkts']",2,"ct_flw_http_mthd,spkts"
frozenset({'dpkts'}),frozenset({'trans_depth'}),0.43673469,0.90306122,0.43673469,1.0,1.10734463,0.04233653,inf,1,1,"['dpkts', 'trans_depth']",2,"dpkts,trans_depth"
frozenset({'dpkts'}),frozenset({'ct_flw_http_mthd'}),0.43673469,0.90306122,0.43673469,1.0,1.10734463,0.04233653,inf,1,1,"['ct_flw_http_mthd', 'dpkts']",2,"ct_flw_http_mthd,dpkts"
frozenset({'dttl'}),frozenset({'trans_depth'}),0.4372449,0.90306122,0.4372449,1.0,1.10734463,0.04238599,inf,1,1,"['dttl', 'trans_depth']",2,"dttl,trans_depth"
frozenset({'dttl'}),frozenset({'ct_flw_http_mthd'}),0.4372449,0.90306122,0.4372449,1.0,1.10734463,0.04238599,inf,1,1,"['ct_flw_http_mthd', 'dttl']",2,"ct_flw_http_mthd,dttl"
frozenset({'dload'}),frozenset({'trans_depth'}),0.43673469,0.90306122,0.43673469,1.0,1.10734463,0.04233653,inf,1,1,"['dload', 'trans_depth']",2,"dload,trans_depth"
frozenset({'dload'}),frozenset({'ct_flw_http_mthd'}),0.43673469,0.90306122,0.43673469,1.0,1.10734463,0.04233653,inf,1,1,"['ct_flw_http_mthd', 'dload']",2,"ct_flw_http_mthd,dload"
frozenset({'dinpkt'}),frozenset({'trans_depth'}),0.43673469,0.90306122,0.43673469,1.0,1.10734463,0.04233653,inf,1,1,"['dinpkt', 'trans_depth']",2,"dinpkt,trans_depth"
frozenset({'dinpkt'}),frozenset({'ct_flw_http_mthd'}),0.43673469,0.90306122,0.43673469,1.0,1.10734463,0.04233653,inf,1,1,"['ct_flw_http_mthd', 'dinpkt']",2,"ct_flw_http_mthd,dinpkt"
frozenset({'sjit'}),frozenset({'trans_depth'}),0.46989796,0.90306122,0.46989796,1.0,1.10734463,0.04555133,inf,1,1,"['sjit', 'trans_depth']",2,"sjit,trans_depth"
frozenset({'sjit'}),frozenset({'ct_flw_http_mthd'}),0.46989796,0.90306122,0.46989796,1.0,1.10734463,0.04555133,inf,1,1,"['ct_flw_http_mthd', 'sjit']",2,"ct_flw_http_mthd,sjit"
frozenset({'stcpb'}),frozenset({'trans_depth'}),0.49387755,0.90306122,0.49387755,1.0,1.10734463,0.04787589,inf,1,1,"['stcpb', 'trans_depth']",2,"stcpb,trans_depth"
frozenset({'stcpb'}),frozenset({'ct_flw_http_mthd'}),0.49387755,0.90306122,0.49387755,1.0,1.10734463,0.04787589,inf,1,1,"['ct_flw_http_mthd', 'stcpb']",2,"ct_flw_http_mthd,stcpb"
frozenset({'dtcpb'}),frozenset({'trans_depth'}),0.49387755,0.90306122,0.49387755,1.0,1.10734463,0.04787589,inf,1,1,"['dtcpb', 'trans_depth']",2,"dtcpb,trans_depth"
frozenset({'dtcpb'}),frozenset({'ct_flw_http_mthd'}),0.49387755,0.90306122,0.49387755,1.0,1.10734463,0.04787589,inf,1,1,"['ct_flw_http_mthd', 'dtcpb']",2,"ct_flw_http_mthd,dtcpb"
frozenset({'tcprtt'}),frozenset({'trans_depth'}),0.49642857,0.90306122,0.49642857,1.0,1.10734463,0.04812318,inf,1,1,"['tcprtt', 'trans_depth']",2,"tcprtt,trans_depth"
frozenset({'tcprtt'}),frozenset({'ct_flw_http_mthd'}),0.49642857,0.90306122,0.49642857,1.0,1.10734463,0.04812318,inf,1,1,"['ct_flw_http_mthd', 'tcprtt']",2,"ct_flw_http_mthd,tcprtt"
frozenset({'synack'}),frozenset({'trans_depth'}),0.49642857,0.90306122,0.49642857,1.0,1.10734463,0.04812318,inf,1,1,"['synack', 'trans_depth']",2,"synack,trans_depth"
frozenset({'synack'}),frozenset({'ct_flw_http_mthd'}),0.49642857,0.90306122,0.49642857,1.0,1.10734463,0.04812318,inf,1,1,"['ct_flw_http_mthd', 'synack']",2,"ct_flw_http_mthd,synack"
frozenset({'ackdat'}),frozenset({'trans_depth'}),0.49642857,0.90306122,0.49642857,1.0,1.10734463,0.04812318,inf,1,1,"['ackdat', 'trans_depth']",2,"ackdat,trans_depth"
frozenset({'ackdat'}),frozenset({'ct_flw_http_mthd'}),0.49642857,0.90306122,0.49642857,1.0,1.10734463,0.04812318,inf,1,1,"['ackdat', 'ct_flw_http_mthd']",2,"ackdat,ct_flw_http_mthd"
frozenset({'dmean'}),frozenset({'trans_depth'}),0.43673469,0.90306122,0.43673469,1.0,1.10734463,0.04233653,inf,1,1,"['dmean', 'trans_depth']",2,"dmean,trans_depth"
frozenset({'dmean'}),frozenset({'ct_flw_http_mthd'}),0.43673469,0.90306122,0.43673469,1.0,1.10734463,0.04233653,inf,1,1,"['ct_flw_http_mthd', 'dmean']",2,"ct_flw_http_mthd,dmean"
frozenset({'ct_state_ttl'}),frozenset({'trans_depth'}),0.41836735,0.90306122,0.41836735,1.0,1.10734463,0.04055602,inf,1,1,"['ct_state_ttl', 'trans_depth']",2,"ct_state_ttl,trans_depth"
frozenset({'ct_flw_http_mthd'}),frozenset({'trans_depth'}),0.90306122,0.90306122,0.90306122,1.0,1.10734463,0.08754165,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'trans_depth'}),frozenset({'ct_flw_http_mthd'}),0.90306122,0.90306122,0.90306122,1.0,1.10734463,0.08754165,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'ct_flw_http_mthd'}),0.41836735,0.90306122,0.41836735,1.0,1.10734463,0.04055602,inf,1,1,"['ct_flw_http_mthd', 'ct_state_ttl']",2,"ct_flw_http_mthd,ct_state_ttl"
frozenset({'spkts'}),frozenset({'response_body_len'}),0.44693878,0.92806122,0.44693878,1.0,1.07751512,0.03215223,inf,1,1,"['response_body_len', 'spkts']",2,"response_body_len,spkts"
frozenset({'dpkts'}),frozenset({'response_body_len'}),0.43673469,0.92806122,0.43673469,1.0,1.07751512,0.03141816,inf,1,1,"['dpkts', 'response_body_len']",2,"dpkts,response_body_len"
frozenset({'dttl'}),frozenset({'response_body_len'}),0.4372449,0.92806122,0.4372449,1.0,1.07751512,0.03145486,inf,1,1,"['dttl', 'response_body_len']",2,"dttl,response_body_len"
frozenset({'dload'}),frozenset({'response_body_len'}),0.43673469,0.92806122,0.43673469,1.0,1.07751512,0.03141816,inf,1,1,"['dload', 'response_body_len']",2,"dload,response_body_len"
frozenset({'dinpkt'}),frozenset({'response_body_len'}),0.43673469,0.92806122,0.43673469,1.0,1.07751512,0.03141816,inf,1,1,"['dinpkt', 'response_body_len']",2,"dinpkt,response_body_len"
frozenset({'sjit'}),frozenset({'response_body_len'}),0.46989796,0.92806122,0.46989796,1.0,1.07751512,0.03380388,inf,1,1,"['response_body_len', 'sjit']",2,"response_body_len,sjit"
frozenset({'stcpb'}),frozenset({'response_body_len'}),0.49387755,0.92806122,0.49387755,1.0,1.07751512,0.03552895,inf,1,1,"['response_body_len', 'stcpb']",2,"response_body_len,stcpb"
frozenset({'dtcpb'}),frozenset({'response_body_len'}),0.49387755,0.92806122,0.49387755,1.0,1.07751512,0.03552895,inf,1,1,"['dtcpb', 'response_body_len']",2,"dtcpb,response_body_len"
frozenset({'tcprtt'}),frozenset({'response_body_len'}),0.49642857,0.92806122,0.49642857,1.0,1.07751512,0.03571246,inf,1,1,"['response_body_len', 'tcprtt']",2,"response_body_len,tcprtt"
frozenset({'synack'}),frozenset({'response_body_len'}),0.49642857,0.92806122,0.49642857,1.0,1.07751512,0.03571246,inf,1,1,"['response_body_len', 'synack']",2,"response_body_len,synack"
frozenset({'ackdat'}),frozenset({'response_body_len'}),0.49642857,0.92806122,0.49642857,1.0,1.07751512,0.03571246,inf,1,1,"['ackdat', 'response_body_len']",2,"ackdat,response_body_len"
frozenset({'dmean'}),frozenset({'response_body_len'}),0.43673469,0.92806122,0.43673469,1.0,1.07751512,0.03141816,inf,1,1,"['dmean', 'response_body_len']",2,"dmean,response_body_len"
frozenset({'trans_depth'}),frozenset({'response_body_len'}),0.90306122,0.92806122,0.90306122,1.0,1.07751512,0.06496512,inf,1,1,"['response_body_len', 'trans_depth']",2,"response_body_len,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'response_body_len'}),0.41836735,0.92806122,0.41836735,1.0,1.07751512,0.03009683,inf,1,1,"['ct_state_ttl', 'response_body_len']",2,"ct_state_ttl,response_body_len"
frozenset({'ct_flw_http_mthd'}),frozenset({'response_body_len'}),0.90306122,0.92806122,0.90306122,1.0,1.07751512,0.06496512,inf,1,1,"['ct_flw_http_mthd', 'response_body_len']",2,"ct_flw_http_mthd,response_body_len"
frozenset({'proto'}),frozenset({'is_sm_ips_ports'}),0.52142857,0.98979592,0.52142857,1.0,1.01030928,0.0053207,inf,1,1,"['is_sm_ips_ports', 'proto']",2,"is_sm_ips_ports,proto"
frozenset({'state'}),frozenset({'is_sm_ips_ports'}),0.48520408,0.98979592,0.48520408,1.0,1.01030928,0.00495106,inf,1,1,"['is_sm_ips_ports', 'state']",2,"is_sm_ips_ports,state"
frozenset({'sttl'}),frozenset({'is_sm_ips_ports'}),0.66887755,0.98979592,0.66887755,1.0,1.01030928,0.00682528,inf,1,1,"['is_sm_ips_ports', 'sttl']",2,"is_sm_ips_ports,sttl"
frozenset({'swin'}),frozenset({'is_sm_ips_ports'}),0.52142857,0.98979592,0.52142857,1.0,1.01030928,0.0053207,inf,1,1,"['is_sm_ips_ports', 'swin']",2,"is_sm_ips_ports,swin"
frozenset({'service'}),frozenset({'is_ftp_login'}),0.57346939,0.99234694,0.57346939,1.0,1.00771208,0.0043888,inf,1,1,"['is_ftp_login', 'service']",2,"is_ftp_login,service"
frozenset({'spkts'}),frozenset({'is_ftp_login'}),0.44693878,0.99234694,0.44693878,1.0,1.00771208,0.00342045,inf,1,1,"['is_ftp_login', 'spkts']",2,"is_ftp_login,spkts"
frozenset({'dpkts'}),frozenset({'is_ftp_login'}),0.43673469,0.99234694,0.43673469,1.0,1.00771208,0.00334236,inf,1,1,"['dpkts', 'is_ftp_login']",2,"dpkts,is_ftp_login"
frozenset({'dttl'}),frozenset({'is_ftp_login'}),0.4372449,0.99234694,0.4372449,1.0,1.00771208,0.00334626,inf,1,1,"['dttl', 'is_ftp_login']",2,"dttl,is_ftp_login"
frozenset({'dload'}),frozenset({'is_ftp_login'}),0.43673469,0.99234694,0.43673469,1.0,1.00771208,0.00334236,inf,1,1,"['dload', 'is_ftp_login']",2,"dload,is_ftp_login"
frozenset({'dinpkt'}),frozenset({'is_ftp_login'}),0.43673469,0.99234694,0.43673469,1.0,1.00771208,0.00334236,inf,1,1,"['dinpkt', 'is_ftp_login']",2,"dinpkt,is_ftp_login"
frozenset({'sjit'}),frozenset({'is_ftp_login'}),0.46989796,0.99234694,0.46989796,1.0,1.00771208,0.00359616,inf,1,1,"['is_ftp_login', 'sjit']",2,"is_ftp_login,sjit"
frozenset({'djit'}),frozenset({'is_ftp_login'}),0.49489796,0.99234694,0.49489796,1.0,1.00771208,0.00378748,inf,1,1,"['djit', 'is_ftp_login']",2,"djit,is_ftp_login"
frozenset({'stcpb'}),frozenset({'is_ftp_login'}),0.49387755,0.99234694,0.49387755,1.0,1.00771208,0.00377968,inf,1,1,"['is_ftp_login', 'stcpb']",2,"is_ftp_login,stcpb"
frozenset({'dtcpb'}),frozenset({'is_ftp_login'}),0.49387755,0.99234694,0.49387755,1.0,1.00771208,0.00377968,inf,1,1,"['dtcpb', 'is_ftp_login']",2,"dtcpb,is_ftp_login"
frozenset({'tcprtt'}),frozenset({'is_ftp_login'}),0.49642857,0.99234694,0.49642857,1.0,1.00771208,0.0037992,inf,1,1,"['is_ftp_login', 'tcprtt']",2,"is_ftp_login,tcprtt"
frozenset({'synack'}),frozenset({'is_ftp_login'}),0.49642857,0.99234694,0.49642857,1.0,1.00771208,0.0037992,inf,1,1,"['is_ftp_login', 'synack']",2,"is_ftp_login,synack"
frozenset({'ackdat'}),frozenset({'is_ftp_login'}),0.49642857,0.99234694,0.49642857,1.0,1.00771208,0.0037992,inf,1,1,"['ackdat', 'is_ftp_login']",2,"ackdat,is_ftp_login"
frozenset({'dmean'}),frozenset({'is_ftp_login'}),0.43673469,0.99234694,0.43673469,1.0,1.00771208,0.00334236,inf,1,1,"['dmean', 'is_ftp_login']",2,"dmean,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'is_ftp_login'}),0.41836735,0.99234694,0.41836735,1.0,1.00771208,0.00320179,inf,1,1,"['ct_state_ttl', 'is_ftp_login']",2,"ct_state_ttl,is_ftp_login"
frozenset({'dload'}),frozenset({'dpkts'}),0.42755102,0.42755102,0.42755102,1.0,2.33890215,0.24475115,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dload'}),0.42755102,0.42755102,0.42755102,1.0,2.33890215,0.24475115,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dinpkt'}),0.42755102,0.42755102,0.42755102,1.0,2.33890215,0.24475115,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dinpkt'}),frozenset({'dpkts'}),0.42755102,0.42755102,0.42755102,1.0,2.33890215,0.24475115,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dpkts'}),frozenset({'dmean'}),0.42755102,0.42755102,0.42755102,1.0,2.33890215,0.24475115,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'dmean'}),frozenset({'dpkts'}),0.42755102,0.42755102,0.42755102,1.0,2.33890215,0.24475115,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dpkts'}),0.40357143,0.42755102,0.40357143,1.0,2.33890215,0.23102405,inf,1,1,"['ct_state_ttl', 'dpkts']",2,"ct_state_ttl,dpkts"
frozenset({'dload'}),frozenset({'dinpkt'}),0.42755102,0.42755102,0.42755102,1.0,2.33890215,0.24475115,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dinpkt'}),frozenset({'dload'}),0.42755102,0.42755102,0.42755102,1.0,2.33890215,0.24475115,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dload'}),frozenset({'dmean'}),0.42755102,0.42755102,0.42755102,1.0,2.33890215,0.24475115,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'dmean'}),frozenset({'dload'}),0.42755102,0.42755102,0.42755102,1.0,2.33890215,0.24475115,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dload'}),0.40357143,0.42755102,0.40357143,1.0,2.33890215,0.23102405,inf,1,1,"['ct_state_ttl', 'dload']",2,"ct_state_ttl,dload"
frozenset({'dinpkt'}),frozenset({'dmean'}),0.42755102,0.42755102,0.42755102,1.0,2.33890215,0.24475115,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'dmean'}),frozenset({'dinpkt'}),0.42755102,0.42755102,0.42755102,1.0,2.33890215,0.24475115,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dinpkt'}),0.40357143,0.42755102,0.40357143,1.0,2.33890215,0.23102405,inf,1,1,"['ct_state_ttl', 'dinpkt']",2,"ct_state_ttl,dinpkt"
frozenset({'ct_state_ttl'}),frozenset({'dmean'}),0.40357143,0.42755102,0.40357143,1.0,2.33890215,0.23102405,inf,1,1,"['ct_state_ttl', 'dmean']",2,"ct_state_ttl,dmean"
frozenset({'dpkts'}),frozenset({'dttl'}),0.42755102,0.42806122,0.42755102,1.0,2.33611442,0.24453301,inf,1,1,"['dpkts', 'dttl']",2,"dpkts,dttl"
frozenset({'dload'}),frozenset({'dttl'}),0.42755102,0.42806122,0.42755102,1.0,2.33611442,0.24453301,inf,1,1,"['dload', 'dttl']",2,"dload,dttl"
frozenset({'dinpkt'}),frozenset({'dttl'}),0.42755102,0.42806122,0.42755102,1.0,2.33611442,0.24453301,inf,1,1,"['dinpkt', 'dttl']",2,"dinpkt,dttl"
frozenset({'dmean'}),frozenset({'dttl'}),0.42755102,0.42806122,0.42755102,1.0,2.33611442,0.24453301,inf,1,1,"['dmean', 'dttl']",2,"dmean,dttl"
frozenset({'ct_state_ttl'}),frozenset({'dttl'}),0.40357143,0.42806122,0.40357143,1.0,2.33611442,0.23081815,inf,1,1,"['ct_state_ttl', 'dttl']",2,"ct_state_ttl,dttl"
frozenset({'spkts'}),frozenset({'stcpb'}),0.44336735,0.49540816,0.44336735,1.0,2.01853759,0.22371954,inf,1,1,"['spkts', 'stcpb']",2,"spkts,stcpb"
frozenset({'spkts'}),frozenset({'dtcpb'}),0.44336735,0.49540816,0.44336735,1.0,2.01853759,0.22371954,inf,1,1,"['dtcpb', 'spkts']",2,"dtcpb,spkts"
frozenset({'dpkts'}),frozenset({'stcpb'}),0.42755102,0.49540816,0.42755102,1.0,2.01853759,0.21573875,inf,1,1,"['dpkts', 'stcpb']",2,"dpkts,stcpb"
frozenset({'dpkts'}),frozenset({'dtcpb'}),0.42755102,0.49540816,0.42755102,1.0,2.01853759,0.21573875,inf,1,1,"['dpkts', 'dtcpb']",2,"dpkts,dtcpb"
frozenset({'dttl'}),frozenset({'stcpb'}),0.42806122,0.49540816,0.42806122,1.0,2.01853759,0.2159962,inf,1,1,"['dttl', 'stcpb']",2,"dttl,stcpb"
frozenset({'dttl'}),frozenset({'dtcpb'}),0.42806122,0.49540816,0.42806122,1.0,2.01853759,0.2159962,inf,1,1,"['dtcpb', 'dttl']",2,"dtcpb,dttl"
frozenset({'dload'}),frozenset({'stcpb'}),0.42755102,0.49540816,0.42755102,1.0,2.01853759,0.21573875,inf,1,1,"['dload', 'stcpb']",2,"dload,stcpb"
frozenset({'dload'}),frozenset({'dtcpb'}),0.42755102,0.49540816,0.42755102,1.0,2.01853759,0.21573875,inf,1,1,"['dload', 'dtcpb']",2,"dload,dtcpb"
frozenset({'dinpkt'}),frozenset({'stcpb'}),0.42755102,0.49540816,0.42755102,1.0,2.01853759,0.21573875,inf,1,1,"['dinpkt', 'stcpb']",2,"dinpkt,stcpb"
frozenset({'dinpkt'}),frozenset({'dtcpb'}),0.42755102,0.49540816,0.42755102,1.0,2.01853759,0.21573875,inf,1,1,"['dinpkt', 'dtcpb']",2,"dinpkt,dtcpb"
frozenset({'dtcpb'}),frozenset({'stcpb'}),0.49540816,0.49540816,0.49540816,1.0,2.01853759,0.24997892,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'stcpb'}),frozenset({'dtcpb'}),0.49540816,0.49540816,0.49540816,1.0,2.01853759,0.24997892,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'dmean'}),frozenset({'stcpb'}),0.42755102,0.49540816,0.42755102,1.0,2.01853759,0.21573875,inf,1,1,"['dmean', 'stcpb']",2,"dmean,stcpb"
frozenset({'ct_state_ttl'}),frozenset({'stcpb'}),0.40357143,0.49540816,0.40357143,1.0,2.01853759,0.20363885,inf,1,1,"['ct_state_ttl', 'stcpb']",2,"ct_state_ttl,stcpb"
frozenset({'dmean'}),frozenset({'dtcpb'}),0.42755102,0.49540816,0.42755102,1.0,2.01853759,0.21573875,inf,1,1,"['dmean', 'dtcpb']",2,"dmean,dtcpb"
frozenset({'ct_state_ttl'}),frozenset({'dtcpb'}),0.40357143,0.49540816,0.40357143,1.0,2.01853759,0.20363885,inf,1,1,"['ct_state_ttl', 'dtcpb']",2,"ct_state_ttl,dtcpb"
frozenset({'spkts'}),frozenset({'tcprtt'}),0.44336735,0.49795918,0.44336735,1.0,2.00819672,0.2225885,inf,1,1,"['spkts', 'tcprtt']",2,"spkts,tcprtt"
frozenset({'spkts'}),frozenset({'synack'}),0.44336735,0.49795918,0.44336735,1.0,2.00819672,0.2225885,inf,1,1,"['spkts', 'synack']",2,"spkts,synack"
frozenset({'spkts'}),frozenset({'ackdat'}),0.44336735,0.49795918,0.44336735,1.0,2.00819672,0.2225885,inf,1,1,"['ackdat', 'spkts']",2,"ackdat,spkts"
frozenset({'dpkts'}),frozenset({'tcprtt'}),0.42755102,0.49795918,0.42755102,1.0,2.00819672,0.21464806,inf,1,1,"['dpkts', 'tcprtt']",2,"dpkts,tcprtt"
frozenset({'dpkts'}),frozenset({'synack'}),0.42755102,0.49795918,0.42755102,1.0,2.00819672,0.21464806,inf,1,1,"['dpkts', 'synack']",2,"dpkts,synack"
frozenset({'dpkts'}),frozenset({'ackdat'}),0.42755102,0.49795918,0.42755102,1.0,2.00819672,0.21464806,inf,1,1,"['ackdat', 'dpkts']",2,"ackdat,dpkts"
frozenset({'dttl'}),frozenset({'tcprtt'}),0.42806122,0.49795918,0.42806122,1.0,2.00819672,0.21490421,inf,1,1,"['dttl', 'tcprtt']",2,"dttl,tcprtt"
frozenset({'dttl'}),frozenset({'synack'}),0.42806122,0.49795918,0.42806122,1.0,2.00819672,0.21490421,inf,1,1,"['dttl', 'synack']",2,"dttl,synack"
frozenset({'dttl'}),frozenset({'ackdat'}),0.42806122,0.49795918,0.42806122,1.0,2.00819672,0.21490421,inf,1,1,"['ackdat', 'dttl']",2,"ackdat,dttl"
frozenset({'dload'}),frozenset({'tcprtt'}),0.42755102,0.49795918,0.42755102,1.0,2.00819672,0.21464806,inf,1,1,"['dload', 'tcprtt']",2,"dload,tcprtt"
frozenset({'dload'}),frozenset({'synack'}),0.42755102,0.49795918,0.42755102,1.0,2.00819672,0.21464806,inf,1,1,"['dload', 'synack']",2,"dload,synack"
frozenset({'dload'}),frozenset({'ackdat'}),0.42755102,0.49795918,0.42755102,1.0,2.00819672,0.21464806,inf,1,1,"['ackdat', 'dload']",2,"ackdat,dload"
frozenset({'dinpkt'}),frozenset({'tcprtt'}),0.42755102,0.49795918,0.42755102,1.0,2.00819672,0.21464806,inf,1,1,"['dinpkt', 'tcprtt']",2,"dinpkt,tcprtt"
frozenset({'dinpkt'}),frozenset({'synack'}),0.42755102,0.49795918,0.42755102,1.0,2.00819672,0.21464806,inf,1,1,"['dinpkt', 'synack']",2,"dinpkt,synack"
frozenset({'dinpkt'}),frozenset({'ackdat'}),0.42755102,0.49795918,0.42755102,1.0,2.00819672,0.21464806,inf,1,1,"['ackdat', 'dinpkt']",2,"ackdat,dinpkt"
frozenset({'stcpb'}),frozenset({'tcprtt'}),0.49540816,0.49795918,0.49540816,1.0,2.00819672,0.24871512,inf,1,1,"['stcpb', 'tcprtt']",2,"stcpb,tcprtt"
frozenset({'stcpb'}),frozenset({'synack'}),0.49540816,0.49795918,0.49540816,1.0,2.00819672,0.24871512,inf,1,1,"['stcpb', 'synack']",2,"stcpb,synack"
frozenset({'stcpb'}),frozenset({'ackdat'}),0.49540816,0.49795918,0.49540816,1.0,2.00819672,0.24871512,inf,1,1,"['ackdat', 'stcpb']",2,"ackdat,stcpb"
frozenset({'dtcpb'}),frozenset({'tcprtt'}),0.49540816,0.49795918,0.49540816,1.0,2.00819672,0.24871512,inf,1,1,"['dtcpb', 'tcprtt']",2,"dtcpb,tcprtt"
frozenset({'dtcpb'}),frozenset({'synack'}),0.49540816,0.49795918,0.49540816,1.0,2.00819672,0.24871512,inf,1,1,"['dtcpb', 'synack']",2,"dtcpb,synack"
frozenset({'dtcpb'}),frozenset({'ackdat'}),0.49540816,0.49795918,0.49540816,1.0,2.00819672,0.24871512,inf,1,1,"['ackdat', 'dtcpb']",2,"ackdat,dtcpb"
frozenset({'tcprtt'}),frozenset({'synack'}),0.49795918,0.49795918,0.49795918,1.0,2.00819672,0.24999584,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'synack'}),frozenset({'tcprtt'}),0.49795918,0.49795918,0.49795918,1.0,2.00819672,0.24999584,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'ackdat'}),frozenset({'tcprtt'}),0.49795918,0.49795918,0.49795918,1.0,2.00819672,0.24999584,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'tcprtt'}),frozenset({'ackdat'}),0.49795918,0.49795918,0.49795918,1.0,2.00819672,0.24999584,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'dmean'}),frozenset({'tcprtt'}),0.42755102,0.49795918,0.42755102,1.0,2.00819672,0.21464806,inf,1,1,"['dmean', 'tcprtt']",2,"dmean,tcprtt"
frozenset({'ct_state_ttl'}),frozenset({'tcprtt'}),0.40357143,0.49795918,0.40357143,1.0,2.00819672,0.20260933,inf,1,1,"['ct_state_ttl', 'tcprtt']",2,"ct_state_ttl,tcprtt"
